iShares Core S&P 500 ETF
Fund Holdings as of,"Jul 10, 2026"
Inception Date,"May 15, 2000"
Shares Outstanding,"1,179,200,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"IR","INGERSOLL RAND INC","Industrials","Equity","385,022,894.15","0.04","385,022,894.15","4,882,979.00","78.85","United States","NYSE","USD","1.00","USD","-"
"OTIS","OTIS WORLDWIDE CORP","Industrials","Equity","384,552,802.40","0.04","384,552,802.40","5,261,360.00","73.09","United States","NYSE","USD","1.00","USD","-"
"CINF","CINCINNATI FINANCIAL CORP","Financials","Equity","380,277,082.80","0.04","380,277,082.80","2,121,135.00","179.28","United States","NASDAQ","USD","1.00","USD","-"
"CBOE","CBOE GLOBAL MARKETS INC","Financials","Equity","378,896,035.54","0.04","378,896,035.54","1,413,422.00","268.07","United States","Cboe BZX","USD","1.00","USD","-"
"WTW","WILLIS TOWERS WATSON PLC","Financials","Equity","375,146,859.45","0.04","375,146,859.45","1,295,173.00","289.65","United States","NASDAQ","USD","1.00","USD","-"
"PPL","PPL CORP","Utilities","Equity","369,093,062.50","0.04","369,093,062.50","10,315,625.00","35.78","United States","NYSE","USD","1.00","USD","-"
"FISV","FISERV INC","Financials","Equity","368,884,547.80","0.04","368,884,547.80","7,311,884.00","50.45","United States","NASDAQ","USD","1.00","USD","-"
"AVB","AVALONBAY COMMUNITIES REIT INC","Real Estate","Equity","365,488,963.84","0.04","365,488,963.84","1,905,176.00","191.84","United States","NYSE","USD","1.00","USD","-"
"RF","REGIONS FINANCIAL CORP","Financials","Equity","362,973,333.36","0.04","362,973,333.36","11,701,268.00","31.02","United States","NYSE","USD","1.00","USD","-"
"MTD","METTLER TOLEDO INC","Health Care","Equity","359,566,631.19","0.04","359,566,631.19","277,407.00","1,296.17","United States","NYSE","USD","1.00","USD","-"
"DG","DOLLAR GENERAL CORP","Consumer Staples","Equity","359,098,918.56","0.04","359,098,918.56","3,019,668.00","118.92","United States","NYSE","USD","1.00","USD","-"
"WSM","WILLIAMS SONOMA INC","Consumer Discretionary","Equity","357,883,655.50","0.04","357,883,655.50","1,613,906.00","221.75","United States","NYSE","USD","1.00","USD","-"
"PPG","PPG INDUSTRIES INC","Materials","Equity","356,923,060.20","0.04","356,923,060.20","3,056,895.00","116.76","United States","NYSE","USD","1.00","USD","-"
"HUBB","HUBBELL INC","Industrials","Equity","355,889,770.10","0.04","355,889,770.10","724,915.00","490.94","United States","NYSE","USD","1.00","USD","-"
"HSY","HERSHEY FOODS","Consumer Staples","Equity","352,926,960.42","0.04","352,926,960.42","2,032,287.00","173.66","United States","NYSE","USD","1.00","USD","-"
"ARES","ARES MANAGEMENT CORP CLASS A","Financials","Equity","352,355,889.08","0.04","352,355,889.08","2,892,668.00","121.81","United States","NYSE","USD","1.00","USD","-"
"AWK","AMERICAN WATER WORKS INC","Utilities","Equity","350,021,668.71","0.04","350,021,668.71","2,678,259.00","130.69","United States","NYSE","USD","1.00","USD","-"
"TROW","T ROWE PRICE GROUP INC","Financials","Equity","348,364,391.20","0.04","348,364,391.20","2,938,544.00","118.55","United States","NASDAQ","USD","1.00","USD","-"
"WST","WEST PHARMACEUTICAL SERVICES INC","Health Care","Equity","342,611,995.04","0.04","342,611,995.04","968,624.00","353.71","United States","NYSE","USD","1.00","USD","-"
"FE","FIRSTENERGY CORP","Utilities","Equity","342,084,922.64","0.04","342,084,922.64","7,138,667.00","47.92","United States","NYSE","USD","1.00","USD","-"
"FSLR","FIRST SOLAR INC","Information Technology","Equity","335,545,290.04","0.04","335,545,290.04","1,472,788.00","227.83","United States","NASDAQ","USD","1.00","USD","-"
"CPRT","COPART INC","Industrials","Equity","334,355,483.80","0.04","334,355,483.80","12,151,753.00","27.52","United States","NASDAQ","USD","1.00","USD","-"
"SYF","SYNCHRONY FINANCIAL","Financials","Equity","334,152,753.24","0.04","334,152,753.24","4,612,821.00","72.44","United States","NYSE","USD","1.00","USD","-"
"VRSK","VERISK ANALYTICS INC","Industrials","Equity","333,023,287.21","0.04","333,023,287.21","1,796,339.00","185.39","United States","NASDAQ","USD","1.00","USD","-"
"FFIV","F5 INC","Information Technology","Equity","333,062,466.18","0.04","333,062,466.18","773,862.00","430.39","United States","NASDAQ","USD","1.00","USD","-"
"MRNA","MODERNA INC","Health Care","Equity","330,550,914.86","0.04","330,550,914.86","4,841,818.00","68.27","United States","NASDAQ","USD","1.00","USD","-"
"PHM","PULTEGROUP INC","Consumer Discretionary","Equity","325,877,314.25","0.04","325,877,314.25","2,612,243.00","124.75","United States","NYSE","USD","1.00","USD","-"
"LUV","SOUTHWEST AIRLINES","Industrials","Equity","324,568,319.29","0.04","324,568,319.29","6,701,803.00","48.43","United States","NYSE","USD","1.00","USD","-"
"EQR","EQUITY RESIDENTIAL REIT","Real Estate","Equity","321,112,355.45","0.04","321,112,355.45","4,674,805.00","68.69","United States","NYSE","USD","1.00","USD","-"
"DRI","DARDEN RESTAURANTS INC","Consumer Discretionary","Equity","320,878,588.25","0.04","320,878,588.25","1,571,009.00","204.25","United States","NYSE","USD","1.00","USD","-"
"OMC","OMNICOM GROUP INC","Communication","Equity","320,211,115.50","0.04","320,211,115.50","3,908,350.00","81.93","United States","NYSE","USD","1.00","USD","-"
"CMS","CMS ENERGY CORP","Utilities","Equity","319,422,901.20","0.04","319,422,901.20","4,236,378.00","75.40","United States","NYSE","USD","1.00","USD","-"
"SW","SMURFIT WESTROCK PLC","Materials","Equity","317,856,816.19","0.04","317,856,816.19","7,186,453.00","44.23","United States","NYSE","USD","1.00","USD","-"
"CPAY","CORPAY INC","Financials","Equity","316,944,899.04","0.04","316,944,899.04","896,236.00","353.64","United States","NYSE","USD","1.00","USD","-"
"TPL","TEXAS PACIFIC LAND CORP","Energy","Equity","316,202,850.98","0.04","316,202,850.98","794,839.00","397.82","United States","NYSE","USD","1.00","USD","-"
"DGX","QUEST DIAGNOSTICS INC","Health Care","Equity","314,128,258.96","0.04","314,128,258.96","1,514,309.00","207.44","United States","NYSE","USD","1.00","USD","-"
"CHD","CHURCH AND DWIGHT INC","Consumer Staples","Equity","313,098,404.52","0.04","313,098,404.52","3,249,257.00","96.36","United States","NYSE","USD","1.00","USD","-"
"CHRW","CH ROBINSON WORLDWIDE INC","Industrials","Equity","312,861,249.00","0.03","312,861,249.00","1,616,854.00","193.50","United States","NASDAQ","USD","1.00","USD","-"
"VLTO","VERALTO CORP","Industrials","Equity","312,203,681.10","0.03","312,203,681.10","3,367,893.00","92.70","United States","NYSE","USD","1.00","USD","-"
"LH","LABCORP HOLDINGS INC","Health Care","Equity","311,352,012.66","0.03","311,352,012.66","1,124,786.00","276.81","United States","NYSE","USD","1.00","USD","-"
"DLTR","DOLLAR TREE INC","Consumer Staples","Equity","310,124,424.53","0.03","310,124,424.53","2,482,783.00","124.91","United States","NASDAQ","USD","1.00","USD","-"
"EXPD","EXPEDITORS INTERNATIONAL OF WASHIN","Industrials","Equity","308,490,518.82","0.03","308,490,518.82","1,793,341.00","172.02","United States","NYSE","USD","1.00","USD","-"
"NI","NISOURCE INC","Utilities","Equity","308,336,639.80","0.03","308,336,639.80","6,574,342.00","46.90","United States","NYSE","USD","1.00","USD","-"
"HPQ","HP INC","Information Technology","Equity","303,732,726.50","0.03","303,732,726.50","12,540,575.00","24.22","United States","NYSE","USD","1.00","USD","-"
"VRSN","VERISIGN INC","Information Technology","Equity","303,465,343.68","0.03","303,465,343.68","1,123,488.00","270.11","United States","NASDAQ","USD","1.00","USD","-"
"PFG","PRINCIPAL FINANCIAL GROUP INC","Financials","Equity","302,459,850.00","0.03","302,459,850.00","2,695,000.00","112.23","United States","NASDAQ","USD","1.00","USD","-"
"FIS","FIDELITY NATIONAL INFORMATION SERV","Financials","Equity","297,501,639.06","0.03","297,501,639.06","7,086,747.00","41.98","United States","NYSE","USD","1.00","USD","-"
"KEY","KEYCORP","Financials","Equity","294,442,496.10","0.03","294,442,496.10","12,637,017.00","23.30","United States","NYSE","USD","1.00","USD","-"
"WRB","WR BERKLEY CORP","Financials","Equity","291,118,302.92","0.03","291,118,302.92","4,032,668.00","72.19","United States","NYSE","USD","1.00","USD","-"
"KHC","KRAFT HEINZ","Consumer Staples","Equity","290,899,119.70","0.03","290,899,119.70","11,706,202.00","24.85","United States","NASDAQ","USD","1.00","USD","-"
"STE","STERIS","Health Care","Equity","290,470,104.00","0.03","290,470,104.00","1,344,769.00","216.00","United States","NYSE","USD","1.00","USD","-"
"DOW","DOW INC","Materials","Equity","286,549,672.36","0.03","286,549,672.36","9,870,812.00","29.03","United States","NYSE","USD","1.00","USD","-"
"EXE","EXPAND ENERGY CORP","Energy","Equity","286,127,562.75","0.03","286,127,562.75","3,279,399.00","87.25","United States","NASDAQ","USD","1.00","USD","-"
"JBHT","JB HUNT TRANSPORT SERVICES INC","Industrials","Equity","285,864,636.36","0.03","285,864,636.36","1,021,091.00","279.96","United States","NASDAQ","USD","1.00","USD","-"
"SNA","SNAP ON INC","Industrials","Equity","285,440,102.64","0.03","285,440,102.64","710,156.00","401.94","United States","NYSE","USD","1.00","USD","-"
"EL","ESTEE LAUDER INC CLASS A","Consumer Staples","Equity","280,306,259.50","0.03","280,306,259.50","3,391,075.00","82.66","United States","NYSE","USD","1.00","USD","-"
"ULTA","ULTA BEAUTY INC","Consumer Discretionary","Equity","280,056,096.00","0.03","280,056,096.00","596,880.00","469.20","United States","NASDAQ","USD","1.00","USD","-"
"PKG","PACKAGING CORP OF AMERICA","Materials","Equity","277,615,826.55","0.03","277,615,826.55","1,213,515.00","228.77","United States","NYSE","USD","1.00","USD","-"
"CTSH","COGNIZANT TECHNOLOGY SOLUTIONS COR","Information Technology","Equity","276,577,545.42","0.03","276,577,545.42","6,497,006.00","42.57","United States","NASDAQ","USD","1.00","USD","-"
"SBAC","SBA COMMUNICATIONS REIT CORP CLASS","Real Estate","Equity","276,445,762.44","0.03","276,445,762.44","1,454,748.00","190.03","United States","NASDAQ","USD","1.00","USD","-"
"IP","INTERNATIONAL PAPER","Materials","Equity","275,771,354.62","0.03","275,771,354.62","7,270,534.00","37.93","United States","NYSE","USD","1.00","USD","-"
"AMCR","AMCOR PLC","Materials","Equity","273,756,277.48","0.03","273,756,277.48","6,339,886.00","43.18","United States","NYSE","USD","1.00","USD","-"
"EFX","EQUIFAX INC","Industrials","Equity","271,699,319.04","0.03","271,699,319.04","1,632,416.00","166.44","United States","NYSE","USD","1.00","USD","-"
"IFF","INTERNATIONAL FLAVORS & FRAGRANCES","Materials","Equity","271,366,164.32","0.03","271,366,164.32","3,500,144.00","77.53","United States","NYSE","USD","1.00","USD","-"
"EVRG","EVERGY INC","Utilities","Equity","270,907,539.66","0.03","270,907,539.66","3,160,746.00","85.71","United States","NASDAQ","USD","1.00","USD","-"
"BRO","BROWN & BROWN INC","Financials","Equity","270,393,446.96","0.03","270,393,446.96","3,996,356.00","67.66","United States","NYSE","USD","1.00","USD","-"
"LNT","ALLIANT ENERGY CORP","Utilities","Equity","270,411,306.00","0.03","270,411,306.00","3,539,415.00","76.40","United States","NASDAQ","USD","1.00","USD","-"
"INCY","INCYTE CORP","Health Care","Equity","268,720,106.60","0.03","268,720,106.60","2,302,460.00","116.71","United States","NASDAQ","USD","1.00","USD","-"
"L","LOEWS CORP","Financials","Equity","266,028,330.09","0.03","266,028,330.09","2,313,491.00","114.99","United States","NYSE","USD","1.00","USD","-"
"GIS","GENERAL MILLS INC","Consumer Staples","Equity","265,037,169.72","0.03","265,037,169.72","7,317,426.00","36.22","United States","NYSE","USD","1.00","USD","-"
"FTV","FORTIVE CORP","Industrials","Equity","259,990,650.80","0.03","259,990,650.80","4,179,914.00","62.20","United States","NYSE","USD","1.00","USD","-"
"VTRS","VIATRIS INC","Health Care","Equity","259,801,767.96","0.03","259,801,767.96","15,968,148.00","16.27","United States","NASDAQ","USD","1.00","USD","-"
"ESS","ESSEX PROPERTY TRUST REIT INC","Real Estate","Equity","258,532,714.05","0.03","258,532,714.05","880,711.00","293.55","United States","NYSE","USD","1.00","USD","-"
"STZ","CONSTELLATION BRANDS INC CLASS A","Consumer Staples","Equity","256,344,169.60","0.03","256,344,169.60","1,912,160.00","134.06","United States","NYSE","USD","1.00","USD","-"
"CDW","CDW CORP","Information Technology","Equity","252,883,057.71","0.03","252,883,057.71","1,751,389.00","144.39","United States","NASDAQ","USD","1.00","USD","-"
"DD","DUPONT DE NEMOURS INC","Materials","Equity","251,947,222.80","0.03","251,947,222.80","1,870,710.00","134.68","United States","NYSE","USD","1.00","USD","-"
"AKAM","AKAMAI TECHNOLOGIES INC","Information Technology","Equity","251,635,731.38","0.03","251,635,731.38","1,994,102.00","126.19","United States","NASDAQ","USD","1.00","USD","-"
"LEN","LENNAR A CORP CLASS A","Consumer Discretionary","Equity","248,699,730.75","0.03","248,699,730.75","2,951,225.00","84.27","United States","NYSE","USD","1.00","USD","-"
"CF","CF INDUSTRIES HOLDINGS INC","Materials","Equity","246,250,239.56","0.03","246,250,239.56","2,106,143.00","116.92","United States","NYSE","USD","1.00","USD","-"
"NVR","NVR INC","Consumer Discretionary","Equity","243,314,053.28","0.03","243,314,053.28","37,552.00","6,479.39","United States","NYSE","USD","1.00","USD","-"
"GPN","GLOBAL PAYMENTS INC","Financials","Equity","242,412,250.28","0.03","242,412,250.28","3,187,957.00","76.04","United States","NYSE","USD","1.00","USD","-"
"ZBH","ZIMMER BIOMET HOLDINGS INC","Health Care","Equity","242,245,371.52","0.03","242,245,371.52","2,652,128.00","91.34","United States","NYSE","USD","1.00","USD","-"
"LII","LENNOX INTERNATIONAL INC","Industrials","Equity","239,420,379.27","0.03","239,420,379.27","433,709.00","552.03","United States","NYSE","USD","1.00","USD","-"
"GPC","GENUINE PARTS","Consumer Discretionary","Equity","237,055,240.84","0.03","237,055,240.84","1,887,082.00","125.62","United States","NYSE","USD","1.00","USD","-"
"BR","BROADRIDGE FINANCIAL SOLUTIONS INC","Industrials","Equity","233,826,072.48","0.03","233,826,072.48","1,585,584.00","147.47","United States","NYSE","USD","1.00","USD","-"
"WY","WEYERHAEUSER REIT","Real Estate","Equity","231,840,793.45","0.03","231,840,793.45","9,886,601.00","23.45","United States","NYSE","USD","1.00","USD","-"
"KIM","KIMCO REALTY REIT CORP","Real Estate","Equity","230,066,753.28","0.03","230,066,753.28","9,247,056.00","24.88","United States","NYSE","USD","1.00","USD","-"
"IEX","IDEX CORP","Industrials","Equity","225,458,187.36","0.03","225,458,187.36","1,014,846.00","222.16","United States","NYSE","USD","1.00","USD","-"
"BALL","BALL CORP","Materials","Equity","225,230,806.90","0.03","225,230,806.90","3,651,010.00","61.69","United States","NYSE","USD","1.00","USD","-"
"TSN","TYSON FOODS INC CLASS A","Consumer Staples","Equity","223,707,894.93","0.03","223,707,894.93","3,868,371.00","57.83","United States","NYSE","USD","1.00","USD","-"
"FDXF","FEDEX FREIGHT HOLDING COMPANY INC","Industrials","Equity","222,504,527.78","0.02","222,504,527.78","1,488,026.00","149.53","United States","NYSE","USD","1.00","USD","-"
"BBY","BEST BUY INC","Consumer Discretionary","Equity","222,015,697.20","0.02","222,015,697.20","2,681,349.00","82.80","United States","NYSE","USD","1.00","USD","-"
"INVH","INVITATION HOMES INC","Real Estate","Equity","221,826,277.60","0.02","221,826,277.60","7,494,131.00","29.60","United States","NYSE","USD","1.00","USD","-"
"TSCO","TRACTOR SUPPLY","Consumer Discretionary","Equity","218,831,685.02","0.02","218,831,685.02","7,191,314.00","30.43","United States","NASDAQ","USD","1.00","USD","-"
"SMCI","SUPER MICRO COMPUTER INC","Information Technology","Equity","218,452,982.60","0.02","218,452,982.60","7,716,460.00","28.31","United States","NASDAQ","USD","1.00","USD","-"
"TXT","TEXTRON INC","Industrials","Equity","216,749,803.84","0.02","216,749,803.84","2,384,224.00","90.91","United States","NYSE","USD","1.00","USD","-"
"MAA","MID AMERICA APARTMENT COMMUNITIES","Real Estate","Equity","215,897,005.25","0.02","215,897,005.25","1,596,281.00","135.25","United States","NYSE","USD","1.00","USD","-"
"MAS","MASCO CORP","Industrials","Equity","215,289,404.96","0.02","215,289,404.96","2,765,794.00","77.84","United States","NYSE","USD","1.00","USD","-"
"BG","BUNGE GLOBAL SA","Consumer Staples","Equity","212,863,611.36","0.02","212,863,611.36","1,861,998.00","114.32","United States","NYSE","USD","1.00","USD","-"
"RL","RALPH LAUREN CORP CLASS A","Consumer Discretionary","Equity","209,074,276.40","0.02","209,074,276.40","529,436.00","394.90","United States","NYSE","USD","1.00","USD","-"
"NDSN","NORDSON CORP","Industrials","Equity","208,719,316.00","0.02","208,719,316.00","728,260.00","286.60","United States","NASDAQ","USD","1.00","USD","-"
"DECK","DECKERS OUTDOOR CORP","Consumer Discretionary","Equity","207,010,976.82","0.02","207,010,976.82","1,953,118.00","105.99","United States","NYSE","USD","1.00","USD","-"
"DOC","HEALTHPEAK PROPERTIES INC","Real Estate","Equity","204,667,755.40","0.02","204,667,755.40","9,453,476.00","21.65","United States","NYSE","USD","1.00","USD","-"
"ALB","ALBEMARLE CORP","Materials","Equity","203,905,916.95","0.02","203,905,916.95","1,617,659.00","126.05","United States","NYSE","USD","1.00","USD","-"
"J","JACOBS SOLUTIONS INC","Industrials","Equity","203,570,668.09","0.02","203,570,668.09","1,617,823.00","125.83","United States","NYSE","USD","1.00","USD","-"
"HST","HOST HOTELS & RESORTS REIT INC","Real Estate","Equity","202,436,201.86","0.02","202,436,201.86","8,733,227.00","23.18","United States","NASDAQ","USD","1.00","USD","-"
"EG","EVEREST GROUP LTD","Financials","Equity","201,075,966.84","0.02","201,075,966.84","542,598.00","370.58","United States","NYSE","USD","1.00","USD","-"
"LYB","LYONDELLBASELL INDUSTRIES CLASS A","Materials","Equity","199,767,117.55","0.02","199,767,117.55","3,545,113.00","56.35","United States","NYSE","USD","1.00","USD","-"
"PTC","PTC INC","Information Technology","Equity","197,539,636.14","0.02","197,539,636.14","1,583,611.00","124.74","United States","NASDAQ","USD","1.00","USD","-"
"GEN","GEN DIGITAL INC","Information Technology","Equity","196,392,566.18","0.02","196,392,566.18","7,579,798.00","25.91","United States","NASDAQ","USD","1.00","USD","-"
"LVS","LAS VEGAS SANDS CORP","Consumer Discretionary","Equity","190,871,194.57","0.02","190,871,194.57","4,088,053.00","46.69","United States","NYSE","USD","1.00","USD","-"
"GL","GLOBE LIFE INC","Financials","Equity","190,680,481.53","0.02","190,680,481.53","1,064,481.00","179.13","United States","NYSE","USD","1.00","USD","-"
"AIZ","ASSURANT INC","Financials","Equity","189,432,685.82","0.02","189,432,685.82","679,238.00","278.89","United States","NYSE","USD","1.00","USD","-"
"COO","COOPER INC","Health Care","Equity","189,110,481.00","0.02","189,110,481.00","2,674,830.00","70.70","United States","NASDAQ","USD","1.00","USD","-"
"GNRC","GENERAC HOLDINGS INC","Industrials","Equity","188,921,522.16","0.02","188,921,522.16","807,564.00","233.94","United States","NYSE","USD","1.00","USD","-"
"SWK","STANLEY BLACK & DECKER INC","Industrials","Equity","188,145,294.26","0.02","188,145,294.26","2,132,683.00","88.22","United States","NYSE","USD","1.00","USD","-"
"LDOS","LEIDOS HOLDINGS INC","Industrials","Equity","184,565,193.72","0.02","184,565,193.72","1,724,586.00","107.02","United States","NYSE","USD","1.00","USD","-"
"MKC","MCCORMICK & CO NON-VOTING INC","Consumer Staples","Equity","183,017,456.50","0.02","183,017,456.50","3,489,370.00","52.45","United States","NYSE","USD","1.00","USD","-"
"REG","REGENCY CENTERS REIT CORP","Real Estate","Equity","180,500,132.40","0.02","180,500,132.40","2,267,020.00","79.62","United States","NASDAQ","USD","1.00","USD","-"
"ROL","ROLLINS INC","Industrials","Equity","179,686,905.04","0.02","179,686,905.04","4,040,632.00","44.47","United States","NYSE","USD","1.00","USD","-"
"PNW","PINNACLE WEST CORP","Utilities","Equity","179,601,051.24","0.02","179,601,051.24","1,661,127.00","108.12","United States","NYSE","USD","1.00","USD","-"
"ECHO","ECHOSTAR CORP CLASS A","Communication","Equity","179,362,848.00","0.02","179,362,848.00","1,868,363.00","96.00","United States","NASDAQ","USD","1.00","USD","-"
"TYL","TYLER TECHNOLOGIES INC","Information Technology","Equity","179,127,024.00","0.02","179,127,024.00","578,800.00","309.48","United States","NYSE","USD","1.00","USD","-"
"ZBRA","ZEBRA TECHNOLOGIES CORP CLASS A","Information Technology","Equity","178,098,633.00","0.02","178,098,633.00","653,525.00","272.52","United States","NASDAQ","USD","1.00","USD","-"
"IVZ","INVESCO LTD","Financials","Equity","176,163,102.36","0.02","176,163,102.36","6,078,782.00","28.98","United States","NYSE","USD","1.00","USD","-"
"APTV","APTIV PLC","Consumer Discretionary","Equity","175,754,818.17","0.02","175,754,818.17","2,901,681.00","60.57","United States","NYSE","USD","1.00","USD","-"
"RVTY","REVVITY INC","Health Care","Equity","171,789,663.75","0.02","171,789,663.75","1,529,875.00","112.29","United States","NYSE","USD","1.00","USD","-"
"LULU","LULULEMON ATHLETICA INC","Consumer Discretionary","Equity","171,258,552.60","0.02","171,258,552.60","1,436,010.00","119.26","United States","NASDAQ","USD","1.00","USD","-"
"TRMB","TRIMBLE INC","Information Technology","Equity","168,865,540.00","0.02","168,865,540.00","3,197,000.00","52.82","United States","NASDAQ","USD","1.00","USD","-"
"PNR","PENTAIR","Industrials","Equity","168,835,440.01","0.02","168,835,440.01","2,215,979.00","76.19","United States","NYSE","USD","1.00","USD","-"
"AVY","AVERY DENNISON CORP","Materials","Equity","168,460,882.59","0.02","168,460,882.59","1,048,229.00","160.71","United States","NYSE","USD","1.00","USD","-"
"ALGN","ALIGN TECHNOLOGY INC","Health Care","Equity","163,950,185.70","0.02","163,950,185.70","913,626.00","179.45","United States","NASDAQ","USD","1.00","USD","-"
"SJM","JM SMUCKER","Consumer Staples","Equity","163,197,255.60","0.02","163,197,255.60","1,462,341.00","111.60","United States","NYSE","USD","1.00","USD","-"
"APA","APA CORP","Energy","Equity","162,053,784.64","0.02","162,053,784.64","4,846,106.00","33.44","United States","NASDAQ","USD","1.00","USD","-"
"GDDY","GODADDY INC CLASS A","Information Technology","Equity","161,444,396.88","0.02","161,444,396.88","1,815,614.00","88.92","United States","NYSE","USD","1.00","USD","-"
"UDR","UDR REIT INC","Real Estate","Equity","161,080,000.91","0.02","161,080,000.91","4,054,367.00","39.73","United States","NYSE","USD","1.00","USD","-"
"ALLE","ALLEGION PLC","Industrials","Equity","161,003,835.59","0.02","161,003,835.59","1,178,393.00","136.63","United States","NYSE","USD","1.00","USD","-"
"CLX","CLOROX","Consumer Staples","Equity","160,721,416.32","0.02","160,721,416.32","1,664,472.00","96.56","United States","NYSE","USD","1.00","USD","-"
"BAX","BAXTER INTERNATIONAL INC","Health Care","Equity","160,169,030.58","0.02","160,169,030.58","7,080,859.00","22.62","United States","NYSE","USD","1.00","USD","-"
"TKO","TKO GROUP HOLDINGS INC CLASS A","Communication","Equity","159,316,068.00","0.02","159,316,068.00","863,970.00","184.40","United States","NYSE","USD","1.00","USD","-"
"CSGP","COSTAR GROUP INC","Real Estate","Equity","158,950,244.29","0.02","158,950,244.29","5,598,811.00","28.39","United States","NASDAQ","USD","1.00","USD","-"
"CPT","CAMDEN PROPERTY TRUST REIT","Real Estate","Equity","155,632,108.48","0.02","155,632,108.48","1,377,763.00","112.96","United States","NYSE","USD","1.00","USD","-"
"SOLV","SOLVENTUM CORP","Health Care","Equity","154,849,860.10","0.02","154,849,860.10","2,018,903.00","76.70","United States","NYSE","USD","1.00","USD","-"
"HII","HUNTINGTON INGALLS INDUSTRIES INC","Industrials","Equity","154,516,064.64","0.02","154,516,064.64","540,096.00","286.09","United States","NYSE","USD","1.00","USD","-"
"CRL","CHARLES RIVER LABORATORIES INTERNA","Health Care","Equity","154,160,069.29","0.02","154,160,069.29","660,469.00","233.41","United States","NYSE","USD","1.00","USD","-"
"TECH","BIO TECHNE CORP","Health Care","Equity","153,563,159.30","0.02","153,563,159.30","2,153,761.00","71.30","United States","NASDAQ","USD","1.00","USD","-"
"PODD","INSULET CORP","Health Care","Equity","153,121,489.92","0.02","153,121,489.92","949,414.00","161.28","United States","NASDAQ","USD","1.00","USD","-"
"CHTR","CHARTER COMMUNICATIONS INC CLASS A","Communication","Equity","149,973,456.00","0.02","149,973,456.00","1,147,200.00","130.73","United States","NASDAQ","USD","1.00","USD","-"
"FOXA","FOX CORP CLASS A","Communication","Equity","148,034,003.04","0.02","148,034,003.04","2,735,292.00","54.12","United States","NASDAQ","USD","1.00","USD","-"
"JKHY","JACK HENRY AND ASSOCIATES INC","Financials","Equity","146,389,883.60","0.02","146,389,883.60","973,855.00","150.32","United States","NASDAQ","USD","1.00","USD","-"
"AES","AES CORP","Utilities","Equity","144,844,147.80","0.02","144,844,147.80","9,800,010.00","14.78","United States","NYSE","USD","1.00","USD","-"
"HAS","HASBRO INC","Consumer Discretionary","Equity","144,850,698.72","0.02","144,850,698.72","1,834,482.00","78.96","United States","NASDAQ","USD","1.00","USD","-"
"BEN","FRANKLIN RESOURCES INC","Financials","Equity","140,819,293.50","0.02","140,819,293.50","4,203,561.00","33.50","United States","NYSE","USD","1.00","USD","-"
"NWSA","NEWS CORP CLASS A","Communication","Equity","136,938,021.92","0.02","136,938,021.92","5,003,216.00","27.37","United States","NASDAQ","USD","1.00","USD","-"
"BXP","BXP INC","Real Estate","Equity","135,660,503.16","0.02","135,660,503.16","2,030,238.00","66.82","United States","NYSE","USD","1.00","USD","-"
"FRT","FEDERAL REALTY INVESTMENT TRUST RE","Real Estate","Equity","130,675,428.12","0.01","130,675,428.12","1,080,498.00","120.94","United States","NYSE","USD","1.00","USD","-"
"SGAFT","CASH COLLATERAL USD SGAFT","Cash and/or Derivatives","Cash Collateral and Margins","130,253,000.00","0.01","130,253,000.00","130,253,000.00","100.00","United States","-","USD","1.00","USD","Sep 01, 2016"
"DPZ","DOMINOS PIZZA INC","Consumer Discretionary","Equity","125,731,575.06","0.01","125,731,575.06","419,861.00","299.46","United States","NASDAQ","USD","1.00","USD","-"
"SWKS","SKYWORKS SOLUTIONS INC","Information Technology","Equity","124,938,658.28","0.01","124,938,658.28","2,069,206.00","60.38","United States","NASDAQ","USD","1.00","USD","-"
"MGM","MGM RESORTS INTERNATIONAL","Consumer Discretionary","Equity","123,736,759.68","0.01","123,736,759.68","2,639,436.00","46.88","United States","NYSE","USD","1.00","USD","-"
"FDS","FACTSET RESEARCH SYSTEMS INC","Financials","Equity","123,384,494.10","0.01","123,384,494.10","499,310.00","247.11","United States","NYSE","USD","1.00","USD","-"
"NCLH","NORWEGIAN CRUISE LINE HOLDINGS LTD","Consumer Discretionary","Equity","122,769,365.89","0.01","122,769,365.89","6,260,549.00","19.61","United States","NYSE","USD","1.00","USD","-"
"IT","GARTNER INC","Information Technology","Equity","122,332,040.92","0.01","122,332,040.92","918,133.00","133.24","United States","NYSE","USD","1.00","USD","-"
"WYNN","WYNN RESORTS LTD","Consumer Discretionary","Equity","114,760,242.96","0.01","114,760,242.96","1,150,248.00","99.77","United States","NASDAQ","USD","1.00","USD","-"
"TTD","TRADE DESK INC CLASS A","Communication","Equity","114,341,470.74","0.01","114,341,470.74","5,854,658.00","19.53","United States","NASDAQ","USD","1.00","USD","-"
"UHS","UNIVERSAL HEALTH SERVICES INC CLAS","Health Care","Equity","113,675,465.71","0.01","113,675,465.71","730,703.00","155.57","United States","NYSE","USD","1.00","USD","-"
"HSIC","HENRY SCHEIN INC","Health Care","Equity","112,027,664.80","0.01","112,027,664.80","1,327,342.00","84.40","United States","NASDAQ","USD","1.00","USD","-"
